Poker Night MVP — Full QA Test Case Suite,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9
"Covers the complete Admin, Registered Member and New Guest journeys: account/group, event lifecycle, RSVP, chip setup, check-in, structure generation, live tournament operations, rebuy/add-on settlement, final table, results, guest flow, TV Mode, voice, chat/polls, notifications, history/stats, cash game, offline recovery, privacy, validation/edge cases and security.",,,,,,,,,
,,,,,,,,,
Test ID,Module,Role,Priority,Test Case Title,Preconditions,Test Steps,Expected Result,Status,Notes
TC-001,1. Account & Group,Admin,High,Create a new account,User is on Welcome/authentication screen,"1. Tap Sign Up
2. Enter name, email, password
3. Submit",Account is created; user is signed in and redirected to Home.,Not Run,
TC-002,1. Account & Group,Admin,Medium,Sign up with weak password is rejected,On Sign Up screen,"1. Enter a password below the minimum strength
2. Submit",Form shows a validation error; account is not created.,Not Run,
TC-003,1. Account & Group,Admin,Medium,Sign up with duplicate email is rejected,An account with the email already exists,"1. Enter an already-registered email
2. Submit",System shows 'account already exists' style error; suggests sign in instead.,Not Run,
TC-004,1. Account & Group,Registered Member,Medium,Google sign-in failure is handled gracefully,Google OAuth is misconfigured/unavailable,"1. Tap 'Continue with Google'
2. Simulate provider failure",A clear error is shown and the user can retry or use email sign-in; no crash.,Not Run,
TC-005,1. Account & Group,Admin,High,Create a group,Admin is signed in,"1. From Home select Create Group
2. Enter group name, optional image, optional description
3. Save","Group is created; system generates a private group invitation link, group code and QR code.",Not Run,
TC-006,1. Account & Group,Registered Member,High,Join a group via invitation link,"Valid, unused group link exists","1. Open the group invitation link
2. Sign in or create an account
3. Confirm join","User becomes a Registered Group Member and gains access to Chat, Events, Polls and History.",Not Run,
TC-007,1. Account & Group,Registered Member,High,Join a group via QR code / group code,Valid group QR/code exists,"1. Scan QR or enter group code
2. Sign in/register
3. Confirm join",User joins the private group with the same access as link-based join.,Not Run,
TC-008,1. Account & Group,Registered Member,Medium,Attempt to join a group already a member of,User already belongs to the group,"1. Reuse group link/code
2. Attempt to join again",System recognizes existing membership and routes to the group instead of duplicating it.,Not Run,
TC-009,1. Account & Group,Registered Member,Medium,Expired or revoked group invitation is rejected,Group code has been rotated/expired,1. Open an old/revoked group link,User sees an 'invalid or expired invitation' state; cannot join.,Not Run,
TC-010,1. Account & Group,Registered Member,Low,A person can belong to more than one group,User already a member of Group A,"1. Join Group B using a separate invitation
2. Switch between groups","User has independent access to both groups' chat, events, polls and history.",Not Run,
TC-011,1. Account & Group,Admin,Medium,Admin attempts to delete a group with an active tournament,Group has a Live or Ready tournament,"1. Open group settings
2. Attempt Delete Group",System blocks deletion (or requires explicit confirmation of consequences) while a tournament is active.,Not Run,
TC-012,1. Account & Group,Admin,Low,Group settings expose chip sets and presets,Group exists with saved chip sets/presets,1. Open Settings tab for the group,"Group defaults, saved chip sets and tournament presets are visible and editable.",Not Run,
TC-013,2. Roles & Permissions,Admin,High,Admin can perform all privileged actions,Admin is operating an event,"1. Attempt: create/publish event, open check-in, record elimination/rebuy/add-on, view payout amounts",All actions succeed for Admin.,Not Run,
TC-014,2. Roles & Permissions,Registered Member,High,Member cannot create or publish an event,"Member is logged in, non-admin",1. Attempt to access Create Event via API or UI manipulation,UI hides the control; backend also rejects the action with a permission error.,Not Run,
TC-015,2. Roles & Permissions,Registered Member,High,Member cannot record elimination/rebuy/add-on,"Live tournament in progress, member is a player","1. Attempt to call the record-elimination action directly (e.g., via devtools/API)",Backend denies the action regardless of UI state (role projection enforced server-side).,Not Run,
TC-016,2. Roles & Permissions,New Guest,High,Guest cannot see private financial calculations,Guest checked into a live event,1. Inspect guest-facing API responses/network payloads during and after the tournament,"Organizer percentage, organizer amount, payout amounts, rebuy/add-on totals are completely absent from the payload, not merely hidden in UI.",Not Run,
TC-017,2. Roles & Permissions,New Guest,High,Guest cannot access group chat or polls,Guest has a valid event link only,1. Attempt to open group chat URL directly as a guest,Access is denied; guest sees no chat/poll content.,Not Run,
TC-018,2. Roles & Permissions,Registered Member,Medium,Member can see final paid positions but not payout amounts,Tournament finished,1. Open Results as a registered member,Paid positions are visible; no currency/amount values appear anywhere on the screen or in the API response.,Not Run,
TC-019,2. Roles & Permissions,Admin,Medium,A visual 'Host View' toggle is not treated as a security boundary,"Any role, any client",1. Attempt to fake/spoof a host-view UI flag from a non-admin session,Server-side role check still blocks privileged data/actions; toggling a UI flag has no effect on the API response.,Not Run,
TC-020,2. Roles & Permissions,Admin,Low,Permission matrix spot-check: guest slot claiming,Event has open guest slots,"1. As Admin, attempt manual correction of a guest slot
2. As Registered Member, attempt to claim a guest slot directly
3. As Guest, claim a guest slot",Only Admin (manual correction) and Guest (claim) succeed; a Registered Member cannot directly claim a guest slot for themself.,Not Run,
TC-021,3. Event Lifecycle & Shared Rules,Admin,High,Draft event is visible only to admin,Admin created an event but has not published,"1. Log in as a group member (non-admin)
2. Open Events tab",Draft event is not visible to registered members or guests.,Not Run,
TC-022,3. Event Lifecycle & Shared Rules,Admin,High,Publishing an event moves it through defined lifecycle states,Draft event exists,"1. Publish the event
2. Open RSVP
3. Open check-in
4. Confirm attendance -> Ready
5. Start -> Live
6. Reach rebuy break -> Rebuy+Add-on Break
7. Reach 9 players (multi-table) -> Final Table
8. Finish -> Finished",Event status transitions strictly in this order and each state unlocks only the actions defined for it.,Not Run,
TC-023,3. Event Lifecycle & Shared Rules,Admin,Medium,Published event is posted and pinned in group chat,Event is in Draft,1. Publish the event,Event card is posted and pinned at the top of the group chat feed and appears in the Events tab.,Not Run,
TC-024,3. Event Lifecycle & Shared Rules,Registered Member,High,RSVP options match spec,"Event is Published, RSVP Open",1. Open RSVP screen,"Available responses are exactly: Going, Going +1, Going +2, Going +3, Going +4, Maybe, Can't Come.",Not Run,
TC-025,3. Event Lifecycle & Shared Rules,Registered Member,High,RSVP can be changed until 1 hour before start,Current time is more than 1 hour before start,1. Change RSVP response,Change is accepted and reflected in the RSVP dashboard.,Not Run,
TC-026,3. Event Lifecycle & Shared Rules,Registered Member,High,RSVP cannot be changed within 1 hour of start,Current time is within 1 hour of start,1. Attempt to change RSVP response,Change is blocked with a clear message; admin can still correct it.,Not Run,
TC-027,3. Event Lifecycle & Shared Rules,Admin,Medium,Admin can correct or reopen a member's RSVP,RSVP deadline has passed,"1. Open RSVP Dashboard
2. Edit a member's response",Admin edit succeeds even after the 1-hour cutoff.,Not Run,
TC-028,3. Event Lifecycle & Shared Rules,Registered Member,Medium,'Maybe' does not reserve a seat,Member selects Maybe,1. Check RSVP Dashboard confirmed count,Maybe respondents are shown separately and excluded from the confirmed player/seat count.,Not Run,
TC-029,3. Event Lifecycle & Shared Rules,Admin,High,Check-in requires seat/table assignment only after confirmation,Check-in is open,"1. A member requests check-in
2. Verify no seat is shown before admin confirms
3. Admin confirms
4. Verify seat now shown",No table/seat is assigned until admin confirms; seat appears immediately after confirmation.,Not Run,
TC-030,3. Event Lifecycle & Shared Rules,Admin,High,Late registration closes permanently at end of selected rebuy level,Rebuy close level (default Level 6) has ended,1. Attempt to check in/add a new player after Level 6 ends,System blocks the addition; late registration is permanently closed for this event.,Not Run,
TC-031,3. Event Lifecycle & Shared Rules,Admin,Medium,Level durations restricted to 10/15/20 minutes,Admin edits structure,1. Attempt to set a level duration of e.g. 12 minutes,"System rejects the value; only 10, 15 or 20 minutes are accepted.",Not Run,
TC-032,3. Event Lifecycle & Shared Rules,Admin,Medium,Existing levels are never removed during play,"Tournament is Live, several levels completed",1. Attempt any structure edit that would remove a completed/current level,"Completed and active levels remain untouched; only future levels can be altered or inserted, and only after admin confirmation.",Not Run,
TC-033,3. Event Lifecycle & Shared Rules,Admin,Medium,Average stack derived from total chips / active players (no per-player tracking),Tournament Live,1. Observe Average Stack value throughout play as eliminations/rebuys occur,Average stack recalculates automatically from total chips in play divided by active players; app never prompts for individual stack entry.,Not Run,
TC-034,3. Event Lifecycle & Shared Rules,Registered Member,Medium,"Estimated Prize Pool shown before settlement, Prize Pool after",Rebuy/add-on break not yet settled -> then settled,"1. View Prize Pool label before settlement
2. View again after admin confirms settlement","Label reads 'Estimated Prize Pool' before settlement and 'Prize Pool' after settlement, for members and guests.",Not Run,
TC-035,3. Event Lifecycle & Shared Rules,Registered Member,High,Players/guests never see individual payout amounts or totals,"Tournament finished, prize pool settled",1. Inspect player/guest views and API responses,"No individual payout amounts, organizer percentage, organizer amount, rebuy totals or add-on totals are ever exposed.",Not Run,
TC-036,3. Event Lifecycle & Shared Rules,Registered Member,Medium,Currency symbols are hidden in the primary interface,Any screen showing buy-in/prize amounts,"1. Inspect displayed values for buy-in, prize pool, add-on","Values are shown as plain numbers (e.g. '15', '15 + 5') without a currency symbol such as '€'.",Not Run,
